Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,580,276,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,1.0,1.0,0.0,5,0,1.0507178317456058,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,36,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,66,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,580,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,66,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,169,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,1,0.0,0.0,0.0,5,-56,1.0507178317456058,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,27,3,1.0,44.0,81.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,10,1.0507178317456058,49.01040734109221,77.52803083364644
23,0,0,0,2,0,0,0,0,5.0,2.0,1.0,5,-66,0.0,39.0,61.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,66,5,1.0507178317456058,68.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7,-37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,81,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,98,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,7,-65,0.0,41.0,70.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,110,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
4,0,0,2,3,1,0,1,0,5.0,4.0,0.0,445,32,0.0,44.0,79.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5,-47,1.0507178317456058,55.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,2.0,36,-43,4.0,55.0,53.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-5,0.0,50.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,3,-44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,3.0,2.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,125,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,3,-55,1.0507178317456058,42.0,92.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,101,1.0507178317456058,49.01040734109221,77.52803083364644
2,1,0,1,1,1,1,1,1,4.0,1.0,2.0,3,-74,0.0,34.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,36,-79,1.0,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,91,49,2.0,47.0,81.0
0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,127,23,1.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,7,-18,0.0,75.0,77.52803083364644
5,2,0,0,5,0,0,0,0,3.0,2.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,98,87,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
8,1,0,1,3,0,0,0,0,2.0,1.0,1.0,445,5,0.0,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,7,1,3.0,37.0,89.0
6,0,0,0,3,0,0,0,0,0.0,1.0,2.0,27,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-40,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,66,18,0.0,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,37,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,127,-51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,38,1.0507178317456058,77.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-8,1.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,0,1.0,1.0,2.0,27,1,0.0,47.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,66,10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,89,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-51,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,105,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,106,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,1,1,0.0,2.0,2.0,5,4,1.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,1,1,1.0,1.0,2.0,5,-76,1.0507178317456058,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,19,1.0507178317456058,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,0,2.0,1.0,0.0,66,46,1.0,42.0,87.0
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,3,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,36,-40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,127,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,127,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,4,1.0507178317456058,70.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,37,9,1.0507178317456058,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,175,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,3,0,0,0,0,1.0,2.0,2.0,127,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,37,-47,1.0,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,7,3,5.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,3,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,1.0,2.0,1.0,7,-1,1.0,42.0,68.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,95,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,184,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,91,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,34,1.0507178317456058,49.01040734109221,77.52803083364644
2,1,0,0,1,0,0,0,0,0.0,1.0,2.0,3,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,76,1.0507178317456058,49.01040734109221,77.52803083364644
7,0,0,0,2,1,0,0,1,4.0,0.0,0.0,7,-24,1.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,580,71,0.0,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,4.0,2.0,5,-40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,2.0,0.0,3,0,2.0,42.0,79.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,7,-57,2.0,42.0,77.52803083364644
9,5,0,0,3,0,0,1,1,1.0,0.0,0.0,3,0,0.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,66,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,127,-35,1.0507178317456058,42.0,77.52803083364644
0,0,0,0,0,1,1,1,1,1.0,1.0,1.0,5,-61,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,5,-77,1.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,36,-70,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,177,1.0,54.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,117,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,5,-7,1.0507178317456058,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,66,1,2.0,39.0,79.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,67,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,166,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
2,2,0,1,1,0,0,0,0,0.0,0.0,0.0,66,-4,1.0507178317456058,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
12,4,0,0,3,0,0,0,0,0.0,0.0,0.0,127,-65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,580,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,25,0.0,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,75,1.0507178317456058,49.01040734109221,77.52803083364644
1,1,0,1,1,0,0,0,0,1.0,1.0,1.0,66,36,1.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-40,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7,-64,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-20,1.0,75.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,5,-18,1.0507178317456058,54.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,94,1.0507178317456058,49.01040734109221,77.52803083364644
4,0,0,3,5,0,0,0,0,0.0,0.0,2.0,91,45,0.0,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,66,35,1.0,35.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,1,1,2.0,1.0,2.0,5,-49,1.0507178317456058,41.0,77.52803083364644
